id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003996,3996,2024-04-06 19:44:02.400705+00:00,2024-04-06 19:42:43.201000+00:00,0,0,0.04719128282812715,0.05414071,0.047538754200315544,0.047538754200315544,4.753875420031554
FKID003995,3995,2024-04-06 19:51:55.982035+00:00,2024-04-06 19:49:36.517000+00:00,0,0,0.09622970752806116,0.111686066,0.09700252544130998,0.09700252544130998,9.700252544130999
FKID004000,4000,2024-04-06 20:04:44.092008+00:00,2024-04-06 20:02:29.722000+00:00,0,0,0.15295713477241704,0.15408291,0.15301342377451385,0.15301342377451385,15.301342377451386
FKID004003,4003,2024-04-06 20:16:38.323300+00:00,2024-04-06 20:14:40.406000+00:00,1,1,0.3603952619449284,0.5210965,0.3684303263440914,0.3684303263440914,36.84303263440914
FKID004012,4012,2024-04-06 21:14:51.660653+00:00,2024-04-06 21:13:02.448000+00:00,0,0,0.05201779552156908,0.051335026,0.051983657070993616,0.051983657070993616,5.198365707099361
FKID004004,4004,2024-04-06 21:19:53.083520+00:00,2024-04-06 21:18:56.168000+00:00,0,0,0.050985887916189646,0.045030292,0.050688108219690234,0.050688108219690234,5.0688108219690236
FKID004005,4005,2024-04-06 21:50:40.586634+00:00,2024-04-06 21:48:09.016000+00:00,0,0,0.11748955536119451,0.113844186,0.11730728717591063,0.11730728717591063,11.730728717591063
FKID004006,4006,2024-04-06 21:53:04.762264+00:00,2024-04-06 21:49:50.386000+00:00,0,1,0.5025058104733898,0.5266142,0.5037112294071178,0.5037112294071178,50.37112294071178
FKID004016,4016,2024-04-06 22:01:09.703989+00:00,2024-04-06 21:59:07.139000+00:00,0,0,0.04501283434954144,0.049580295,0.04524120731744185,0.04524120731744185,4.524120731744185
FKID004025,4025,2024-04-06 22:08:36.269617+00:00,2024-04-06 22:08:01.265000+00:00,1,0,0.18514079780491158,0.20932938,0.1863502273664511,0.1863502273664511,18.63502273664511
FKID004011,4011,2024-04-06 22:17:34.041535+00:00,2024-04-06 22:14:54.927000+00:00,0,0,0.09626282174575285,0.1432863,0.0986139959790166,0.0986139959790166,9.86139959790166
FKID004010,4010,2024-04-06 22:50:44.869629+00:00,2024-04-06 22:38:57.997000+00:00,0,1,0.3641650565710759,0.35082838,0.3634982234572114,0.3634982234572114,36.34982234572114
FKID004015,4015,2024-04-06 22:53:01.456027+00:00,2024-04-06 22:50:22.873000+00:00,1,1,0.43230534679511234,0.6068251,0.44103133586524024,0.44103133586524024,44.103133586524024
FKID004014,4014,2024-04-06 22:54:40.148466+00:00,2024-04-06 22:53:13.753000+00:00,0,0,0.05346881274058646,0.058298703,0.05371030722114459,0.05371030722114459,5.371030722114459
FKID004019,4019,2024-04-06 23:02:01.646978+00:00,2024-04-06 22:57:16.669000+00:00,0,1,0.3737110408683752,0.44526592,0.37728878477346184,0.37728878477346184,37.728878477346186
FKID004017,4017,2024-04-06 23:04:33.621462+00:00,2024-04-06 23:02:02.491000+00:00,0,0,0.04104994474709461,0.05265599,0.04163024706808139,0.04163024706808139,4.163024706808139
FKID004013,4013,2024-04-06 23:09:30.679582+00:00,2024-04-06 23:08:37.717000+00:00,0,0,0.046811321778256094,0.05472188,0.0472068498642499,0.0472068498642499,4.72068498642499
FKID004018,4018,2024-04-06 23:19:24.934106+00:00,2024-04-06 23:14:07.117000+00:00,0,0,0.07318115480162159,0.07043272,0.07304373318996611,0.07304373318996611,7.304373318996611
FKID004022,4022,2024-04-06 23:33:34.474415+00:00,2024-04-06 23:32:38.936000+00:00,0,0,0.0340753322393973,0.042813927,0.03451226202075336,0.03451226202075336,3.451226202075336
FKID004020,4020,2024-04-06 23:40:27.367568+00:00,2024-04-06 23:39:25.869000+00:00,0,0,0.11827506170654155,0.08009548,0.11636608277072176,0.11636608277072176,11.636608277072176
FKID004036,4036,2024-04-06 23:47:59.897031+00:00,2024-04-06 23:47:14.186000+00:00,1,0,0.06036715206828463,0.050312262,0.05986440756629319,0.05986440756629319,5.986440756629319
FKID004041,4041,2024-04-06 23:53:06.217745+00:00,2024-04-06 23:52:27.604000+00:00,0,0,0.04140599174528573,0.041749492,0.04142316672583711,0.04142316672583711,4.142316672583711
FKID004021,4021,2024-04-07 00:05:12.908789+00:00,2024-04-07 00:01:17.925000+00:00,0,1,0.3151193831254517,0.27299285,0.3130130564366779,0.3130130564366779,31.30130564366779
FKID004037,4037,2024-04-07 00:06:12.697045+00:00,2024-04-07 00:03:16.613000+00:00,0,0,0.054411381462533485,0.049205814,0.05415110306725229,0.05415110306725229,5.4151103067252295
FKID004023,4023,2024-04-07 00:08:50.886072+00:00,2024-04-07 00:05:15.035000+00:00,0,1,0.4226740307525932,0.58292055,0.4306863578975531,0.4306863578975531,43.06863578975531
FKID004024,4024,2024-04-07 00:13:07.185986+00:00,2024-04-07 00:11:18.594000+00:00,0,0,0.2706922613203842,0.16727467,0.2655213822537961,0.2655213822537961,26.55213822537961
FKID004026,4026,2024-04-07 00:13:10.504467+00:00,2024-04-07 00:09:16.756000+00:00,0,0,0.038496084879009414,0.046205234,0.038881542463883825,0.038881542463883825,3.8881542463883827
FKID004029,4029,2024-04-07 00:20:01.770129+00:00,2024-04-07 00:18:35.384000+00:00,0,0,0.10637648169160409,0.08396336,0.10525582554576295,0.10525582554576295,10.525582554576294
FKID004043,4043,2024-04-07 00:39:14.010225+00:00,2024-04-07 00:36:40.900000+00:00,0,0,0.04357508051818721,0.045708876,0.04368177043713438,0.04368177043713438,4.3681770437134375
FKID004027,4027,2024-04-07 00:46:22.387701+00:00,2024-04-07 00:45:43.663000+00:00,0,0,0.04631057400064621,0.04681179,0.04633563471775856,0.04633563471775856,4.633563471775856
FKID004028,4028,2024-04-07 00:50:36.233363+00:00,2024-04-07 00:49:50.883000+00:00,0,0,0.0388613575760834,0.044516947,0.039144137146432896,0.039144137146432896,3.9144137146432896
FKID004030,4030,2024-04-07 00:59:01.261738+00:00,2024-04-07 00:58:06.443000+00:00,1,0,0.2686471572008562,0.21359755,0.2658946767039588,0.2658946767039588,26.589467670395877
FKID004050,4050,2024-04-07 01:06:02.033711+00:00,2024-04-07 01:04:49.639000+00:00,0,0,0.03499543449369212,0.043811154,0.03543622054316385,0.03543622054316385,3.543622054316385
FKID004033,4033,2024-04-07 01:10:54.687116+00:00,2024-04-07 01:09:37.916000+00:00,0,0,0.05130741460356842,0.06311013,0.05189755032221024,0.05189755032221024,5.189755032221024
FKID004048,4048,2024-04-07 01:30:12.150999+00:00,2024-04-07 01:28:57.504000+00:00,1,0,0.041185438693564475,0.05006346,0.04162933995184926,0.04162933995184926,4.162933995184926
FKID004051,4051,2024-04-07 01:37:21.676746+00:00,2024-04-07 01:31:06.908000+00:00,0,0,0.04512422928974197,0.045948513,0.04516544346786447,0.04516544346786447,4.516544346786447
FKID004032,4032,2024-04-07 01:43:17.387400+00:00,2024-04-07 01:40:11.985000+00:00,0,0,0.044861312176200235,0.055448543,0.04539067373140838,0.04539067373140838,4.5390673731408375
FKID004031,4031,2024-04-07 02:09:40.997621+00:00,2024-04-07 02:04:12.448000+00:00,0,0,0.07306365643479366,0.08282492,0.07355172004735512,0.07355172004735512,7.355172004735512
FKID004034,4034,2024-04-07 02:13:25.098093+00:00,2024-04-07 02:12:05.994000+00:00,0,0,0.046926703851880344,0.045083553,0.04683454624266786,0.04683454624266786,4.683454624266786
FKID004035,4035,2024-04-07 02:18:51.138777+00:00,2024-04-07 02:11:19.530000+00:00,0,0,0.20720950551026984,0.26045838,0.20987194942021598,0.20987194942021598,20.9871949420216
FKID004045,4045,2024-04-07 02:25:15.172424+00:00,2024-04-07 02:20:53.167000+00:00,0,0,0.051952844359955105,0.06428659,0.052569531623082234,0.052569531623082234,5.256953162308223
FKID004038,4038,2024-04-07 02:38:36.715874+00:00,2024-04-07 02:35:52.603000+00:00,0,0,0.03949703815132092,0.046903607,0.0398673666155311,0.0398673666155311,3.98673666155311
FKID004042,4042,2024-04-07 02:55:55.906100+00:00,2024-04-07 02:48:34.116000+00:00,0,0,0.09609383097381624,0.06405567,0.09449192283463152,0.09449192283463152,9.449192283463152
FKID004039,4039,2024-04-07 03:02:38.381134+00:00,2024-04-07 03:01:08.935000+00:00,0,0,0.04017559733471289,0.05397843,0.040865738833640655,0.040865738833640655,4.086573883364066
FKID004040,4040,2024-04-07 03:05:19.025429+00:00,2024-04-07 03:02:14.957000+00:00,0,0,0.0812723326022772,0.055299677,0.07997369977333453,0.07997369977333453,7.997369977333453
FKID004047,4047,2024-04-07 03:49:17.820224+00:00,2024-04-07 03:48:41.360000+00:00,0,0,0.0406905919637813,0.051973544,0.041254739661783696,0.041254739661783696,4.12547396617837
FKID004044,4044,2024-04-07 04:05:32.629641+00:00,2024-04-07 04:02:21.409000+00:00,0,0,0.059953347055585325,0.05134581,0.05952297026407976,0.05952297026407976,5.952297026407976
FKID004046,4046,2024-04-07 04:10:01.043911+00:00,2024-04-07 04:06:41.942000+00:00,0,0,0.05381173402329675,0.05577158,0.05390972641356163,0.05390972641356163,5.3909726413561625
FKID004049,4049,2024-04-07 04:36:43.416494+00:00,2024-04-07 04:35:02.377000+00:00,0,0,0.05096824353950851,0.043972842,0.05061847348229837,0.05061847348229837,5.061847348229837
FKID004072,4072,2024-04-07 04:46:27.676887+00:00,2024-04-07 04:44:15.947000+00:00,0,0,0.071409580608733,0.078668535,0.07177252850234621,0.07177252850234621,7.177252850234621
FKID004052,4052,2024-04-07 04:47:44.868653+00:00,2024-04-07 04:47:03.372000+00:00,0,0,0.039496672032809335,0.042801093,0.03966189314324089,0.03966189314324089,3.966189314324089
FKID004053,4053,2024-04-07 04:48:29.810713+00:00,2024-04-07 04:46:58.077000+00:00,0,0,0.04367624316948603,0.046005975,0.04379272978376402,0.04379272978376402,4.379272978376402
FKID004056,4056,2024-04-07 04:52:15.296753+00:00,2024-04-07 04:51:00.762000+00:00,0,0,0.04616108240762944,0.052185085,0.04646228261391933,0.04646228261391933,4.646228261391934
FKID004055,4055,2024-04-07 05:15:03.120544+00:00,2024-04-07 05:14:05.706000+00:00,0,0,0.037433449203019414,0.044047315,0.03776414252311768,0.03776414252311768,3.7764142523117683
FKID004054,4054,2024-04-07 05:34:17.858155+00:00,2024-04-07 05:31:01.855000+00:00,0,0,0.06607747128553992,0.059072416,0.06572721858161605,0.06572721858161605,6.572721858161605
FKID004057,4057,2024-04-07 05:35:29.308209+00:00,2024-04-07 05:34:48.800000+00:00,0,0,0.050776985368634446,0.055177484,0.050997010425284435,0.050997010425284435,5.0997010425284435
FKID004060,4060,2024-04-07 05:45:34.075254+00:00,2024-04-07 05:44:27.879000+00:00,0,0,0.08395227738020379,0.06691833,0.08310058002454719,0.08310058002454719,8.310058002454719
FKID004070,4070,2024-04-07 05:47:18.306637+00:00,2024-04-07 05:45:24.778000+00:00,0,0,0.09716832259746624,0.09269745,0.09694477901214979,0.09694477901214979,9.694477901214979
FKID004058,4058,2024-04-07 05:50:13.445761+00:00,2024-04-07 05:49:22.049000+00:00,0,0,0.03989466952244784,0.04515991,0.04015793158660162,0.04015793158660162,4.015793158660162
FKID004063,4063,2024-04-07 06:04:18.765179+00:00,2024-04-07 06:03:09.345000+00:00,1,1,0.3841050515311573,0.23759891,0.3767797450597816,0.3767797450597816,37.67797450597816
FKID004061,4061,2024-04-07 06:09:18.903635+00:00,2024-04-07 06:00:25.656000+00:00,0,0,0.07693262602158737,0.07717436,0.07694471257743672,0.07694471257743672,7.694471257743672
FKID004059,4059,2024-04-07 06:22:04.672295+00:00,2024-04-07 06:21:32.505000+00:00,0,0,0.08201940196011477,0.0994682,0.08289184202518377,0.08289184202518377,8.289184202518376
FKID004068,4068,2024-04-07 06:26:13.933753+00:00,2024-04-07 06:25:32.458000+00:00,0,0,0.04829815094135585,0.048047643,0.04828562559859717,0.04828562559859717,4.8285625598597175
FKID004069,4069,2024-04-07 06:27:01.163394+00:00,2024-04-07 06:24:53.416000+00:00,0,1,0.4950223841484104,0.35111508,0.4878270195727476,0.4878270195727476,48.78270195727476
FKID004066,4066,2024-04-07 06:35:27.797117+00:00,2024-04-07 06:26:51.405000+00:00,0,0,0.09404799556888087,0.083157524,0.0935034719206303,0.0935034719206303,9.35034719206303
FKID004065,4065,2024-04-07 06:38:29.955645+00:00,2024-04-07 06:37:53.835000+00:00,1,0,0.059863770105356665,0.07637052,0.060689107765648724,0.060689107765648724,6.068910776564873
FKID004062,4062,2024-04-07 06:43:42.727315+00:00,2024-04-07 06:33:46.252000+00:00,0,0,0.1488130767615116,0.09166751,0.1459557984518908,0.1459557984518908,14.59557984518908
FKID004082,4082,2024-04-07 06:56:16.393709+00:00,2024-04-07 06:55:17.989000+00:00,0,0,0.04030177749589611,0.04495977,0.040534677100313235,0.040534677100313235,4.053467710031324
FKID004079,4079,2024-04-07 07:03:19.404402+00:00,2024-04-07 07:01:37.912000+00:00,0,0,0.04728500038748638,0.05328423,0.047584962039911485,0.047584962039911485,4.7584962039911485
FKID004064,4064,2024-04-07 07:08:23.375242+00:00,2024-04-07 07:06:50.491000+00:00,0,0,0.03619671776536863,0.04300227,0.036536995338639355,0.036536995338639355,3.6536995338639358
FKID004067,4067,2024-04-07 07:09:11.168136+00:00,2024-04-07 07:06:35.943000+00:00,0,0,0.14694336522101276,0.1260376,0.14589807684277462,0.14589807684277462,14.589807684277462
FKID004071,4071,2024-04-07 07:22:07.281110+00:00,2024-04-07 07:20:50.922000+00:00,0,1,0.3996526637671007,0.18568838,0.388954449586345,0.388954449586345,38.8954449586345
FKID004074,4074,2024-04-07 07:39:55.010705+00:00,2024-04-07 07:38:39.412000+00:00,0,0,0.037129997561098235,0.044852406,0.03751611801893517,0.03751611801893517,3.7516118018935165
FKID004073,4073,2024-04-07 07:50:19.266196+00:00,2024-04-07 07:48:54.601000+00:00,1,1,0.41784270236403864,0.24968134,0.4094346343654947,0.4094346343654947,40.94346343654947
FKID004075,4075,2024-04-07 08:30:15.411365+00:00,2024-04-07 08:29:15.277000+00:00,1,0,0.06408741295812286,0.044539098,0.06310999733474223,0.06310999733474223,6.310999733474223
FKID004076,4076,2024-04-07 08:37:01.684306+00:00,2024-04-07 08:36:00.365000+00:00,0,0,0.03796592320648961,0.04426069,0.03828066159216788,0.03828066159216788,3.828066159216788
FKID004078,4078,2024-04-07 08:42:05.259245+00:00,2024-04-07 08:39:17.406000+00:00,0,0,0.0717440941744879,0.052473597,0.07078056928062373,0.07078056928062373,7.078056928062374
FKID004077,4077,2024-04-07 08:42:15.480274+00:00,2024-04-07 08:41:33.704000+00:00,0,0,0.17675438833643417,0.14123483,0.17497841070010214,0.17497841070010214,17.497841070010214
FKID004084,4084,2024-04-07 08:59:14.675580+00:00,2024-04-07 08:57:14.498000+00:00,0,0,0.067247740776604,0.053596135,0.06656516063891581,0.06656516063891581,6.656516063891581
FKID004091,4091,2024-04-07 09:03:55.324164+00:00,2024-04-07 09:01:02.442000+00:00,0,0,0.042811557162515015,0.04964663,0.04315331089511624,0.04315331089511624,4.3153310895116235
FKID004090,4090,2024-04-07 09:06:27.869568+00:00,2024-04-07 09:04:52.703000+00:00,0,0,0.06530119599684356,0.06537001,0.0653046367541707,0.0653046367541707,6.53046367541707
FKID004087,4087,2024-04-07 09:11:15.824085+00:00,2024-04-07 09:10:14.483000+00:00,0,0,0.03795441288005888,0.04660574,0.0383869793628802,0.0383869793628802,3.83869793628802
FKID004089,4089,2024-04-07 09:27:21.498267+00:00,2024-04-07 09:26:24.304000+00:00,0,0,0.048889195378932326,0.046484318,0.04876895144494606,0.04876895144494606,4.876895144494606
FKID004080,4080,2024-04-07 09:41:25.093143+00:00,2024-04-07 09:40:42.130000+00:00,0,0,0.12674237863367271,0.22754163,0.13178234097697536,0.13178234097697536,13.178234097697535
FKID004081,4081,2024-04-07 09:55:24.822512+00:00,2024-04-07 09:53:33.612000+00:00,0,0,0.03660097933351599,0.04213412,0.03687763651299102,0.03687763651299102,3.687763651299102
FKID004085,4085,2024-04-07 10:14:14.438943+00:00,,1,1,0.7143018521470184,0.69759434,0.7134664775155224,0.7134664775155224,71.34664775155224
FKID004083,4083,2024-04-07 10:50:05.241945+00:00,2024-04-07 10:47:10.655000+00:00,1,1,0.5667179751464846,0.28948766,0.552856459944513,0.552856459944513,55.28564599445131
FKID004095,4095,2024-04-07 18:46:26.267752+00:00,2024-04-07 18:45:31.901000+00:00,0,0,0.04530164187684939,0.04422395,0.04524775729523124,0.04524775729523124,4.524775729523125
FKID004097,4097,2024-04-07 18:57:02.425112+00:00,2024-04-07 18:54:41.350000+00:00,0,0,0.05417142285532385,0.07828635,0.05537716929436027,0.05537716929436027,5.537716929436027
FKID004086,4086,2024-04-07 19:21:25.781761+00:00,2024-04-07 19:19:05.176000+00:00,0,0,0.0666066422813021,0.056991134,0.06612586690574773,0.06612586690574773,6.612586690574773
FKID004096,4096,2024-04-07 19:34:30.115745+00:00,2024-04-07 19:33:19.932000+00:00,0,0,0.04401790132247788,0.050465252,0.044340269008574025,0.044340269008574025,4.434026900857402
FKID004098,4098,2024-04-07 20:08:24.993455+00:00,2024-04-07 20:07:42.549000+00:00,0,0,0.048682593332417624,0.042493556,0.04837314154366993,0.04837314154366993,4.837314154366993
FKID004102,4102,2024-04-07 20:27:25.821195+00:00,2024-04-07 20:19:52.323000+00:00,0,0,0.056344891519965995,0.053024314,0.056178862707730294,0.056178862707730294,5.617886270773029
FKID004092,4092,2024-04-07 20:38:57.505132+00:00,2024-04-07 20:36:30.257000+00:00,0,1,0.43667089475273335,0.50202566,0.4399386335802603,0.4399386335802603,43.99386335802603
FKID004093,4093,2024-04-07 20:42:22.107653+00:00,2024-04-07 20:41:12.028000+00:00,0,0,0.03478499192254995,0.044138465,0.03525266553369057,0.03525266553369057,3.5252665533690575
FKID004100,4100,2024-04-07 20:50:07.514237+00:00,2024-04-07 20:47:55.361000+00:00,0,0,0.03766092717283797,0.045102064,0.03803298413221678,0.03803298413221678,3.8032984132216776
FKID004094,4094,2024-04-07 21:12:00.747531+00:00,2024-04-07 21:09:59.339000+00:00,0,0,0.1892763872537994,0.09354305,0.1844897206179087,0.1844897206179087,18.44897206179087
FKID004099,4099,2024-04-07 21:57:28.461943+00:00,2024-04-07 21:55:52.106000+00:00,0,0,0.039167451160357414,0.04586084,0.03950212050959043,0.03950212050959043,3.950212050959043
FKID004110,4110,2024-04-07 22:07:00.229581+00:00,2024-04-07 22:06:13.806000+00:00,0,0,0.03503195989539809,0.04165531,0.03536312746867595,0.03536312746867595,3.5363127468675954
FKID004106,4106,2024-04-07 22:13:18.708044+00:00,2024-04-07 22:12:29.355000+00:00,0,0,0.0343792697468391,0.04165531,0.03474307182754491,0.03474307182754491,3.4743071827544907
FKID004109,4109,2024-04-07 22:47:47.165920+00:00,2024-04-07 22:45:33.327000+00:00,0,0,0.04578036477993345,0.048037197,0.04589320650611217,0.04589320650611217,4.589320650611217
FKID004108,4108,2024-04-07 22:57:31.099156+00:00,2024-04-07 22:54:33.632000+00:00,0,0,0.04296892824748662,0.043981943,0.043019579138785916,0.043019579138785916,4.301957913878591
FKID004101,4101,2024-04-07 23:29:44.438459+00:00,2024-04-07 23:28:35.789000+00:00,0,0,0.055471637277672,0.057198934,0.05555800221977219,0.05555800221977219,5.5558002219772185
FKID004103,4103,2024-04-07 23:37:00.316023+00:00,2024-04-07 23:36:20.310000+00:00,0,0,0.051181086371579955,0.053689934,0.05130652886179808,0.05130652886179808,5.130652886179808
FKID004107,4107,2024-04-08 00:23:53.464873+00:00,2024-04-08 00:17:09.664000+00:00,0,0,0.04977521291135996,0.051708408,0.049871872650795054,0.049871872650795054,4.9871872650795055
FKID004105,4105,2024-04-08 01:05:06.468116+00:00,2024-04-08 01:03:00.316000+00:00,0,0,0.042788506350161515,0.0434633,0.04282224612489818,0.04282224612489818,4.282224612489818
FKID004104,4104,2024-04-08 01:16:34.421569+00:00,2024-04-08 01:13:30.094000+00:00,0,0,0.10655822459363239,0.15223679,0.10884215293033056,0.10884215293033056,10.884215293033057
FKID004111,4111,2024-04-08 02:36:52.671760+00:00,2024-04-08 02:33:27.447000+00:00,0,0,0.05694442462593101,0.04295108,0.056244757581738566,0.056244757581738566,5.6244757581738565
FKID004117,4117,2024-04-08 02:46:18.679059+00:00,2024-04-08 02:45:46.153000+00:00,0,0,0.049173874955580885,0.06727691,0.05007902684487,0.05007902684487,5.007902684487
FKID004114,4114,2024-04-08 03:00:32.548252+00:00,2024-04-08 02:58:54.820000+00:00,0,0,0.048517239265178314,0.055729747,0.048877864642846526,0.048877864642846526,4.887786464284653
