id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003972,3972,2024-04-06 08:13:03.956946+00:00,2024-04-06 08:11:10.417000+00:00,0,0,0.061985119043579964,0.11207194,0.06448946012516986,0.06448946012516986,6.448946012516986
FKID003973,3973,2024-04-06 08:13:07.593587+00:00,2024-04-06 08:11:10.417000+00:00,0,0,0.06320777861121166,0.11475338,0.06578505898093903,0.06578505898093903,6.578505898093903
FKID003974,3974,2024-04-06 08:15:23.686820+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.045066586753204865,0.08176487,0.046901500885140536,0.046901500885140536,4.690150088514054
FKID003980,3980,2024-04-06 08:15:23.697985+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.045066586753204865,0.08176487,0.046901500885140536,0.046901500885140536,4.690150088514054
FKID003983,3983,2024-04-06 08:15:23.720076+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.046362478647407036,0.07921808,0.04800525891466671,0.04800525891466671,4.8005258914666715
FKID003987,3987,2024-04-06 08:15:25.260679+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.04910381846598899,0.078115314,0.050554393254950744,0.050554393254950744,5.055439325495074
FKID003991,3991,2024-04-06 08:15:26.971040+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.04910381846598899,0.07894176,0.050595715571925146,0.050595715571925146,5.059571557192514
FKID003999,3999,2024-04-06 08:15:27.685375+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.04910381846598899,0.07894176,0.050595715571925146,0.050595715571925146,5.059571557192514
FKID004002,4002,2024-04-06 08:15:27.839497+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.04910381846598899,0.07894176,0.050595715571925146,0.050595715571925146,5.059571557192514
FKID004007,4007,2024-04-06 08:15:27.921237+00:00,2024-04-06 08:13:39.437000+00:00,0,0,0.04491457659320727,0.0707231,0.04620500297808012,0.04620500297808012,4.620500297808012
FKID003975,3975,2024-04-06 08:16:35.263679+00:00,2024-04-06 08:15:53.659000+00:00,0,0,0.02320024450590896,0.03562379,0.023821421745577484,0.023821421745577484,2.3821421745577482
FKID003971,3971,2024-04-06 08:19:36.102006+00:00,2024-04-06 08:19:03.293000+00:00,0,0,0.02276981088432422,0.03562379,0.023412509805071983,0.023412509805071983,2.341250980507198
FKID003981,3981,2024-04-06 08:19:36.171412+00:00,2024-04-06 08:19:03.293000+00:00,0,0,0.02276981088432422,0.03562379,0.023412509805071983,0.023412509805071983,2.341250980507198
FKID003977,3977,2024-04-06 08:20:13.895525+00:00,2024-04-06 08:19:24.252000+00:00,0,0,0.024186829791070025,0.034723908,0.024713683710255674,0.024713683710255674,2.4713683710255676
FKID003978,3978,2024-04-06 09:16:19.032467+00:00,2024-04-06 09:13:25.381000+00:00,0,0,0.08636374497372236,0.08138939,0.08611502712851177,0.08611502712851177,8.611502712851177
FKID003976,3976,2024-04-06 09:17:11.368483+00:00,2024-04-06 09:15:41.125000+00:00,0,0,0.04354026398152468,0.045099426,0.04361822208549419,0.04361822208549419,4.36182220854942
FKID003979,3979,2024-04-06 10:05:21.557757+00:00,2024-04-06 10:02:38.011000+00:00,0,0,0.03313481622096335,0.035005666,0.0332283587024099,0.0332283587024099,3.32283587024099
FKID003982,3982,2024-04-06 18:03:40.181261+00:00,2024-04-06 18:02:06.050000+00:00,0,0,0.035548434310669376,0.046731275,0.03610757637045179,0.03610757637045179,3.610757637045179
FKID003988,3988,2024-04-06 18:14:16.462424+00:00,2024-04-06 18:13:17.418000+00:00,0,0,0.03070445480263374,0.03589846,0.03096415504298195,0.03096415504298195,3.096415504298195
FKID004001,4001,2024-04-06 18:19:40.724627+00:00,2024-04-06 18:18:54.778000+00:00,0,0,0.08692891050689644,0.076332815,0.0863991056845592,0.0863991056845592,8.639910568455921
FKID003989,3989,2024-04-06 18:59:56.146591+00:00,2024-04-06 18:59:22.199000+00:00,0,0,0.02391714085154781,0.035426565,0.024492612081268402,0.024492612081268402,2.44926120812684
FKID003997,3997,2024-04-06 19:12:02.640436+00:00,2024-04-06 19:10:05.757000+00:00,0,1,0.28054964816241224,0.15332426,0.2741883787265452,0.2741883787265452,27.41883787265452
FKID004008,4008,2024-04-06 19:14:44.648527+00:00,2024-04-06 18:48:05.848000+00:00,0,0,0.03870642878471954,0.04041679,0.03879194671440806,0.03879194671440806,3.879194671440806
FKID003990,3990,2024-04-06 19:18:22.917382+00:00,2024-04-06 19:17:54.804000+00:00,0,0,0.04287667463502388,0.03345961,0.04240582151169127,0.04240582151169127,4.240582151169127
FKID003993,3993,2024-04-06 19:18:59.778954+00:00,2024-04-06 19:18:43.739000+00:00,0,0,0.04277175943510775,0.03345961,0.04230615207177095,0.04230615207177095,4.230615207177095
FKID003992,3992,2024-04-06 19:19:35.088497+00:00,2024-04-06 19:19:18.703000+00:00,0,0,0.04055313080751824,0.033540364,0.04020249250816784,0.04020249250816784,4.020249250816784
FKID003994,3994,2024-04-06 19:21:06.500762+00:00,2024-04-06 19:19:35.872000+00:00,0,0,0.03389435276382211,0.043326095,0.03436593986296049,0.03436593986296049,3.4365939862960495
FKID003998,3998,2024-04-06 19:26:19.980464+00:00,2024-04-06 19:24:51.724000+00:00,0,0,0.1497259358500576,0.08299244,0.14638926134143068,0.14638926134143068,14.638926134143068
FKID004009,4009,2024-04-06 19:28:08.217635+00:00,2024-04-06 19:26:25.692000+00:00,0,0,0.06395411594572793,0.03858086,0.06268545324213778,0.06268545324213778,6.268545324213778
FKID003996,3996,2024-04-06 19:44:02.400705+00:00,2024-04-06 19:42:43.201000+00:00,0,0,0.04232332270797852,0.044317763,0.04242304469095096,0.04242304469095096,4.242304469095096
FKID003995,3995,2024-04-06 19:51:55.982035+00:00,2024-04-06 19:49:36.517000+00:00,0,0,0.10962615080197448,0.060051717,0.10714742910508121,0.10714742910508121,10.714742910508122
FKID004000,4000,2024-04-06 20:04:44.092008+00:00,2024-04-06 20:02:29.722000+00:00,0,0,0.06401319091854624,0.04819269,0.06322216601864722,0.06322216601864722,6.322216601864722
FKID004003,4003,2024-04-06 20:16:38.323300+00:00,2024-04-06 20:14:40.406000+00:00,1,1,0.22933994141781813,0.24945681,0.23034578530427083,0.23034578530427083,23.034578530427083
FKID004012,4012,2024-04-06 21:14:51.660653+00:00,2024-04-06 21:13:02.448000+00:00,0,0,0.04168088632599082,0.046071284,0.04190040623222081,0.04190040623222081,4.190040623222082
FKID004004,4004,2024-04-06 21:19:53.083520+00:00,2024-04-06 21:18:56.168000+00:00,0,0,0.03644728940635433,0.034991972,0.03637452359002367,0.03637452359002367,3.6374523590023666
FKID004005,4005,2024-04-06 21:50:40.586634+00:00,2024-04-06 21:48:09.016000+00:00,0,0,0.08785093685432976,0.068323195,0.08687454990034274,0.08687454990034274,8.687454990034274
FKID004006,4006,2024-04-06 21:53:04.762264+00:00,2024-04-06 21:49:50.386000+00:00,0,1,0.2715013106430305,0.27042246,0.2714473678570486,0.2714473678570486,27.144736785704858
FKID004016,4016,2024-04-06 22:01:09.703989+00:00,2024-04-06 21:59:07.139000+00:00,0,0,0.034911616916197576,0.034442864,0.034888179334875084,0.034888179334875084,3.4888179334875082
FKID004025,4025,2024-04-06 22:08:36.269617+00:00,2024-04-06 22:08:01.265000+00:00,1,0,0.12978999081341364,0.09432011,0.12801649691471,0.12801649691471,12.801649691471
FKID004011,4011,2024-04-06 22:17:34.041535+00:00,2024-04-06 22:14:54.927000+00:00,0,0,0.10811820817596292,0.061349504,0.10577977304509528,0.10577977304509528,10.577977304509528
FKID004010,4010,2024-04-06 22:50:44.869629+00:00,2024-04-06 22:38:57.997000+00:00,0,1,0.26701092045257363,0.32931963,0.2701263568521776,0.2701263568521776,27.012635685217763
FKID004015,4015,2024-04-06 22:53:01.456027+00:00,2024-04-06 22:50:22.873000+00:00,1,1,0.29572054295934264,0.31130648,0.2964998394547619,0.2964998394547619,29.649983945476187
FKID004014,4014,2024-04-06 22:54:40.148466+00:00,2024-04-06 22:53:13.753000+00:00,0,0,0.051775429136871366,0.042157855,0.05129455056396933,0.05129455056396933,5.129455056396933
FKID004019,4019,2024-04-06 23:02:01.646978+00:00,2024-04-06 22:57:16.669000+00:00,0,1,0.2998197693240371,0.30011135,0.29983434890023275,0.29983434890023275,29.983434890023275
FKID004017,4017,2024-04-06 23:04:33.621462+00:00,2024-04-06 23:02:02.491000+00:00,0,0,0.033851235529728324,0.035241578,0.03392075271180542,0.03392075271180542,3.3920752711805418
FKID004013,4013,2024-04-06 23:09:30.679582+00:00,2024-04-06 23:08:37.717000+00:00,0,0,0.027086493588915614,0.036343984,0.02754936819461196,0.02754936819461196,2.754936819461196
FKID004018,4018,2024-04-06 23:19:24.934106+00:00,2024-04-06 23:14:07.117000+00:00,0,0,0.050391841701501336,0.043117743,0.05002813681226675,0.05002813681226675,5.002813681226675
FKID004022,4022,2024-04-06 23:33:34.474415+00:00,2024-04-06 23:32:38.936000+00:00,0,0,0.021709304618073546,0.034698598,0.02235876936136076,0.02235876936136076,2.235876936136076
FKID004020,4020,2024-04-06 23:40:27.367568+00:00,2024-04-06 23:39:25.869000+00:00,0,0,0.09300481170495914,0.057902426,0.0912496923495237,0.0912496923495237,9.124969234952369
FKID004036,4036,2024-04-06 23:47:59.897031+00:00,2024-04-06 23:47:14.186000+00:00,1,0,0.04863751901204521,0.043467134,0.048378999773307424,0.048378999773307424,4.837899977330743
FKID004041,4041,2024-04-06 23:53:06.217745+00:00,2024-04-06 23:52:27.604000+00:00,0,0,0.023726772225849645,0.03668836,0.024374851657120066,0.024374851657120066,2.4374851657120065
FKID004021,4021,2024-04-07 00:05:12.908789+00:00,2024-04-07 00:01:17.925000+00:00,0,1,0.2505350339278828,0.14403655,0.24521010982836172,0.24521010982836172,24.521010982836174
FKID004037,4037,2024-04-07 00:06:12.697045+00:00,2024-04-07 00:03:16.613000+00:00,0,0,0.0434723164748384,0.035444167,0.04307090902322747,0.04307090902322747,4.307090902322748
FKID004023,4023,2024-04-07 00:08:50.886072+00:00,2024-04-07 00:05:15.035000+00:00,0,1,0.19290471818495689,0.13557959,0.19003846148402945,0.19003846148402945,19.003846148402946
FKID004024,4024,2024-04-07 00:13:07.185986+00:00,2024-04-07 00:11:18.594000+00:00,0,1,0.24405788500648956,0.1489738,0.23930368030260116,0.23930368030260116,23.930368030260116
FKID004026,4026,2024-04-07 00:13:10.504467+00:00,2024-04-07 00:09:16.756000+00:00,0,0,0.03465640697842284,0.033247292,0.03458595120830757,0.03458595120830757,3.458595120830757
FKID004029,4029,2024-04-07 00:20:01.770129+00:00,2024-04-07 00:18:35.384000+00:00,0,0,0.07292848384919608,0.06742759,0.07265343922777179,0.07265343922777179,7.265343922777179
FKID004043,4043,2024-04-07 00:39:14.010225+00:00,2024-04-07 00:36:40.900000+00:00,0,0,0.03272472455558566,0.040368475,0.033106912078802966,0.033106912078802966,3.310691207880297
FKID004027,4027,2024-04-07 00:46:22.387701+00:00,2024-04-07 00:45:43.663000+00:00,0,0,0.0343643896124086,0.034989186,0.034395629436634996,0.034395629436634996,3.4395629436635
FKID004028,4028,2024-04-07 00:50:36.233363+00:00,2024-04-07 00:49:50.883000+00:00,0,0,0.02840068687106525,0.0487567,0.029418487621099627,0.029418487621099627,2.9418487621099625
FKID004030,4030,2024-04-07 00:59:01.261738+00:00,2024-04-07 00:58:06.443000+00:00,1,1,0.25685795430694436,0.11235433,0.2496327734069198,0.2496327734069198,24.96327734069198
FKID004050,4050,2024-04-07 01:06:02.033711+00:00,2024-04-07 01:04:49.639000+00:00,0,0,0.02337338541925166,0.036026202,0.02400602625540101,0.02400602625540101,2.4006026255401007
FKID004033,4033,2024-04-07 01:10:54.687116+00:00,2024-04-07 01:09:37.916000+00:00,0,0,0.03494976599637079,0.05209274,0.03580691475872932,0.03580691475872932,3.5806914758729316
FKID004048,4048,2024-04-07 01:30:12.150999+00:00,2024-04-07 01:28:57.504000+00:00,1,0,0.028827648618154744,0.037337452,0.02925313884247479,0.02925313884247479,2.925313884247479
FKID004051,4051,2024-04-07 01:37:21.676746+00:00,2024-04-07 01:31:06.908000+00:00,0,0,0.032326342606826326,0.04405235,0.032912643179490685,0.032912643179490685,3.2912643179490684
FKID004032,4032,2024-04-07 01:43:17.387400+00:00,2024-04-07 01:40:11.985000+00:00,0,0,0.033171327490174846,0.040129922,0.033519257185618954,0.033519257185618954,3.3519257185618954
FKID004031,4031,2024-04-07 02:09:40.997621+00:00,2024-04-07 02:04:12.448000+00:00,0,0,0.08762548886778586,0.06995956,0.08674219239828986,0.08674219239828986,8.674219239828986
FKID004034,4034,2024-04-07 02:13:25.098093+00:00,2024-04-07 02:12:05.994000+00:00,0,0,0.037658126879173554,0.03360299,0.037455370115566884,0.037455370115566884,3.7455370115566886
FKID004035,4035,2024-04-07 02:18:51.138777+00:00,2024-04-07 02:11:19.530000+00:00,0,0,0.16845538108801766,0.09146461,0.1646058426652663,0.1646058426652663,16.460584266526627
FKID004045,4045,2024-04-07 02:25:15.172424+00:00,2024-04-07 02:20:53.167000+00:00,0,0,0.033546719219592624,0.03369826,0.033554296321103516,0.033554296321103516,3.3554296321103516
FKID004038,4038,2024-04-07 02:38:36.715874+00:00,2024-04-07 02:35:52.603000+00:00,0,0,0.026184507899388795,0.038513053,0.02680093523469803,0.02680093523469803,2.680093523469803
FKID004042,4042,2024-04-07 02:55:55.906100+00:00,2024-04-07 02:48:34.116000+00:00,0,0,0.07206396782408007,0.055598494,0.07124069420928117,0.07124069420928117,7.124069420928117
FKID004039,4039,2024-04-07 03:02:38.381134+00:00,2024-04-07 03:01:08.935000+00:00,0,0,0.025359105176841954,0.039364856,0.02605939284452295,0.02605939284452295,2.605939284452295
FKID004040,4040,2024-04-07 03:05:19.025429+00:00,2024-04-07 03:02:14.957000+00:00,0,0,0.08101926212202215,0.046574496,0.07929702384912639,0.07929702384912639,7.9297023849126385
FKID004047,4047,2024-04-07 03:49:17.820224+00:00,2024-04-07 03:48:41.360000+00:00,0,0,0.03109881783710574,0.036928233,0.03139028855992926,0.03139028855992926,3.139028855992926
FKID004044,4044,2024-04-07 04:05:32.629641+00:00,2024-04-07 04:02:21.409000+00:00,0,0,0.04896937298948049,0.040536337,0.048547721170045494,0.048547721170045494,4.85477211700455
FKID004046,4046,2024-04-07 04:10:01.043911+00:00,2024-04-07 04:06:41.942000+00:00,0,0,0.031890077479747876,0.034657035,0.032028425333626126,0.032028425333626126,3.2028425333626127
FKID004049,4049,2024-04-07 04:36:43.416494+00:00,2024-04-07 04:35:02.377000+00:00,0,0,0.03824398139334773,0.03970762,0.03831716344822151,0.03831716344822151,3.831716344822151
FKID004072,4072,2024-04-07 04:46:27.676887+00:00,2024-04-07 04:44:15.947000+00:00,0,0,0.07283384347351463,0.047389977,0.07156165013385284,0.07156165013385284,7.156165013385284
FKID004052,4052,2024-04-07 04:47:44.868653+00:00,2024-04-07 04:47:03.372000+00:00,0,0,0.022803923384199117,0.035889942,0.023458224348221816,0.023458224348221816,2.3458224348221814
FKID004053,4053,2024-04-07 04:48:29.810713+00:00,2024-04-07 04:46:58.077000+00:00,0,0,0.03351284423059021,0.04384646,0.03402952488232657,0.03402952488232657,3.402952488232657
FKID004056,4056,2024-04-07 04:52:15.296753+00:00,2024-04-07 04:51:00.762000+00:00,0,0,0.04543078456870356,0.051964626,0.04575747676577724,0.04575747676577724,4.575747676577723
FKID004055,4055,2024-04-07 05:15:03.120544+00:00,2024-04-07 05:14:05.706000+00:00,0,0,0.022734563947435664,0.034510724,0.023323371939105914,0.023323371939105914,2.3323371939105915
FKID004054,4054,2024-04-07 05:34:17.858155+00:00,2024-04-07 05:31:01.855000+00:00,0,0,0.06223680136371367,0.07338328,0.06279412520620006,0.06279412520620006,6.279412520620006
FKID004057,4057,2024-04-07 05:35:29.308209+00:00,2024-04-07 05:34:48.800000+00:00,0,0,0.03335078029947429,0.06027155,0.034696818829562284,0.034696818829562284,3.4696818829562286
FKID004060,4060,2024-04-07 05:45:34.075254+00:00,2024-04-07 05:44:27.879000+00:00,0,0,0.058076078722712934,0.057987206,0.0580716351639188,0.0580716351639188,5.8071635163918796
FKID004070,4070,2024-04-07 05:47:18.306637+00:00,2024-04-07 05:45:24.778000+00:00,0,0,0.133803101776709,0.079325706,0.13107923206933972,0.13107923206933972,13.107923206933972
FKID004058,4058,2024-04-07 05:50:13.445761+00:00,2024-04-07 05:49:22.049000+00:00,0,0,0.02460566909817078,0.037234455,0.025237108433898366,0.025237108433898366,2.5237108433898365
FKID004063,4063,2024-04-07 06:04:18.765179+00:00,2024-04-07 06:03:09.345000+00:00,1,1,0.23732168769738243,0.27834812,0.23937300940211723,0.23937300940211723,23.937300940211724
FKID004061,4061,2024-04-07 06:09:18.903635+00:00,2024-04-07 06:00:25.656000+00:00,0,0,0.07110470734432904,0.044498686,0.06977440626448185,0.06977440626448185,6.977440626448185
FKID004059,4059,2024-04-07 06:22:04.672295+00:00,2024-04-07 06:21:32.505000+00:00,0,0,0.04087616029701766,0.05666322,0.04166551331958205,0.04166551331958205,4.166551331958205
FKID004068,4068,2024-04-07 06:26:13.933753+00:00,2024-04-07 06:25:32.458000+00:00,0,0,0.05805468777033446,0.057596996,0.058031803249712986,0.058031803249712986,5.803180324971299
FKID004069,4069,2024-04-07 06:27:01.163394+00:00,2024-04-07 06:24:53.416000+00:00,0,1,0.3288527705914798,0.26763973,0.3257921189407182,0.3257921189407182,32.57921189407182
FKID004066,4066,2024-04-07 06:35:27.797117+00:00,2024-04-07 06:26:51.405000+00:00,0,0,0.16570070108052956,0.08554176,0.16169275424021506,0.16169275424021506,16.169275424021507
FKID004065,4065,2024-04-07 06:38:29.955645+00:00,2024-04-07 06:37:53.835000+00:00,1,0,0.07534582388552126,0.084776685,0.07581736683020485,0.07581736683020485,7.581736683020485
FKID004062,4062,2024-04-07 06:43:42.727315+00:00,2024-04-07 06:33:46.252000+00:00,0,1,0.1811373167060003,0.09382649,0.1767717755331175,0.1767717755331175,17.677177553311747
FKID004082,4082,2024-04-07 06:56:16.393709+00:00,2024-04-07 06:55:17.989000+00:00,0,0,0.02369778696469494,0.032209415,0.024123368435747198,0.024123368435747198,2.4123368435747197
FKID004079,4079,2024-04-07 07:03:19.404402+00:00,2024-04-07 07:01:37.912000+00:00,0,0,0.03392502000497285,0.044961497,0.034476843864104934,0.034476843864104934,3.4476843864104936
FKID004064,4064,2024-04-07 07:08:23.375242+00:00,2024-04-07 07:06:50.491000+00:00,0,0,0.02541424302410405,0.037132956,0.02600017865399525,0.02600017865399525,2.6000178653995247
FKID004067,4067,2024-04-07 07:09:11.168136+00:00,2024-04-07 07:06:35.943000+00:00,0,1,0.2218328039483996,0.14778897,0.21813061233410572,0.21813061233410572,21.813061233410572
FKID004071,4071,2024-04-07 07:22:07.281110+00:00,2024-04-07 07:20:50.922000+00:00,0,1,0.27173580349583526,0.27655366,0.27197669672513153,0.27197669672513153,27.197669672513154
FKID004074,4074,2024-04-07 07:39:55.010705+00:00,2024-04-07 07:38:39.412000+00:00,0,0,0.023801403225063942,0.041455507,0.02468410856743125,0.02468410856743125,2.468410856743125
FKID004073,4073,2024-04-07 07:50:19.266196+00:00,2024-04-07 07:48:54.601000+00:00,1,1,0.29789312848050004,0.28942353,0.29746964813688076,0.29746964813688076,29.746964813688077
FKID004075,4075,2024-04-07 08:30:15.411365+00:00,2024-04-07 08:29:15.277000+00:00,1,0,0.0560442279231276,0.042756457,0.05537983932449317,0.05537983932449317,5.5379839324493165
FKID004076,4076,2024-04-07 08:37:01.684306+00:00,2024-04-07 08:36:00.365000+00:00,0,0,0.02767900476132598,0.039716713,0.02828089013321726,0.02828089013321726,2.828089013321726
FKID004078,4078,2024-04-07 08:42:05.259245+00:00,2024-04-07 08:39:17.406000+00:00,0,0,0.08917862338894635,0.054047797,0.08742208206326095,0.08742208206326095,8.742208206326096
FKID004077,4077,2024-04-07 08:42:15.480274+00:00,2024-04-07 08:41:33.704000+00:00,0,0,0.12125679267963776,0.14702559,0.12254523230438391,0.12254523230438391,12.25452323043839
FKID004084,4084,2024-04-07 08:59:14.675580+00:00,2024-04-07 08:57:14.498000+00:00,0,0,0.07663016743397134,0.043756507,0.07498648456882584,0.07498648456882584,7.498648456882584
FKID004091,4091,2024-04-07 09:03:55.324164+00:00,2024-04-07 09:01:02.442000+00:00,0,0,0.027588886947218963,0.042237733,0.028321329227830143,0.028321329227830143,2.832132922783014
